,date,negative_bert,neutral_bert,positive_bert,daily_tweets,MA7_Sentiment,MA20_Sentiment,MA50_Sentiment,BTC_price,BTC_trading_volume
336,2021-12-03,0.07977476012992775,0.5141481097661015,0.4060771274879553,25588.572995631817,0.4229342596444049,0.42255992891833327,0.4260580276160086,53598.24609375,39789134215.0
337,2021-12-04,0.10400872990239317,0.4667610575417383,0.4292302108312529,44343.92454274517,0.420862464102405,0.4224479137316791,0.42597453762156007,49200.703125,61385677469.0
338,2021-12-05,0.06263311312073602,0.5059425186228275,0.4314243652178822,22303.895432403653,0.41954817116647514,0.4208932392687452,0.42583125911654895,49368.84765625,37198201161.0
339,2021-12-06,0.0816491268577245,0.47919200990957816,0.4391588633199956,29204.026032584534,0.42164897897744763,0.4211578073518007,0.42562047174985523,50582.625,37707308001.0
340,2021-12-07,0.09260360617923735,0.5348278795225024,0.37256851445408445,18312.36949122347,0.41501615004209796,0.41928772655274926,0.4247942551623511,50700.0859375,33676814852.0
341,2021-12-08,0.0857005732948745,0.5447586151614142,0.3695408087796163,18052.875377516248,0.4113289515384795,0.4174674711454661,0.4238660576950256,50504.796875,28479699446.0
342,2021-12-09,0.11494898753817728,0.5272897949043623,0.35776122058359094,18951.506821041396,0.4043882532095275,0.41551150831598377,0.422510515396219,47672.12109375,29603577251.0
343,2021-12-10,0.10794854187652232,0.5095954012408469,0.38245605732023247,20979.319481928178,0.39852714599932626,0.41448156243969597,0.4211348743327267,47243.3046875,30966005122.0
344,2021-12-11,0.09921291239191259,0.5180267858777875,0.3827603022148564,14930.485093138608,0.39561254284018893,0.4127337483754172,0.4207163580586993,49362.5078125,25775869261.0
345,2021-12-12,0.08602015781958706,0.5465118127559871,0.3674680298821181,13978.4679572758,0.3878922702215471,0.4105180346333062,0.42023079699480964,50098.3359375,21939223599.0
346,2021-12-13,0.10903249304866103,0.5517105226298294,0.33925698820294414,21617.034106921546,0.3763713480946798,0.40749605418144597,0.41863730876204447,46737.48046875,32166727776.0
347,2021-12-14,0.10640723827512978,0.5188987502625766,0.3746940119442898,24750.2606207202,0.3683132416727166,0.40479608132278877,0.4175808205185705,46612.6328125,34638619079.0
348,2021-12-15,0.09591843960887998,0.538329047805169,0.36575251125957914,20729.587437183036,0.3674612412734034,0.4027124920667136,0.41623183151765597,48896.72265625,36541828520.0
349,2021-12-16,0.09161670839772847,0.5427203425980341,0.36566294610015143,19882.42557969668,0.3669765084384703,0.39815280510789686,0.41540820483984553,47665.42578125,27268150947.0
350,2021-12-17,0.11019256102518886,0.5257622219232915,0.3640452163143523,18989.290614974805,0.3677620079048155,0.39425950230537776,0.4142666028220874,46202.14453125,32902725329.0
351,2021-12-18,0.10000080226364806,0.5518679436297163,0.3481312543851261,13620.324275768224,0.36347140753792717,0.3897924806710828,0.412817341739498,46848.77734375,26098292690.0
352,2021-12-19,0.08543650359743198,0.5508888554823529,0.36367463845743053,17131.94158713028,0.36108569956824893,0.38699830151037873,0.41127242575620454,46707.015625,25154053861.0
353,2021-12-20,0.11724802714913252,0.5288714586347542,0.3538805142830035,17877.83648157163,0.3593872601183596,0.38358160476495595,0.41006206018922386,46880.27734375,30961902129.0
354,2021-12-21,0.11277136672767235,0.5136354635249817,0.3735931697666304,20586.89595844139,0.3636792828138204,0.3823699272867686,0.4087670123685791,48936.61328125,27055803928.0
355,2021-12-22,0.08311933276015647,0.5550896614503875,0.3617910059558606,18200.605377649717,0.3620664070652667,0.37991774627441877,0.40735128815547783,48628.51171875,24447979559.0
356,2021-12-23,0.09189408389193617,0.5281160407653269,0.37998987045932847,19169.723662902245,0.3638460769652354,0.3775675060581086,0.406232305821854,50784.5390625,28223878108.0
357,2021-12-24,0.07668008403600589,0.5546173341642519,0.36870258270098216,15967.244349853048,0.3642260315403393,0.37578776583015755,0.4051807870611721,50822.1953125,24367912228.0
358,2021-12-25,0.08956238664984238,0.5096588888645496,0.40077872316109636,11030.897115602998,0.36881771989618223,0.3744329330839596,0.40461587886622724,50429.859375,19030650914.0
359,2021-12-26,0.0948737728018015,0.5355730256580628,0.3695532008751081,12621.965325700683,0.37149546320743004,0.3714866871628751,0.40349922703604946,50809.515625,20964372926.0
360,2021-12-27,0.07358201256129694,0.5427664105873047,0.3836515779389528,15895.928452927736,0.3739925806426203,0.3688434830971112,0.40257532986383093,50640.41796875,24324345758.0
361,2021-12-28,0.11830483891924402,0.5224275795244478,0.35926758066114267,17393.461990605017,0.3746659639398877,0.3682101052974473,0.40088161913657283,47588.85546875,33430376883.0
362,2021-12-29,0.10588273122313469,0.514758511805262,0.37935875815837444,18939.487705009396,0.3753866624888557,0.3686776266964357,0.39981058767242145,46444.7109375,30049226299.0
363,2021-12-30,0.12862152894446632,0.5041131141972139,0.36726536137327837,16298.046026288122,0.37607095691603293,0.36913020482927805,0.39827038760336025,47178.125,26686491018.0
364,2021-12-31,0.11478670333431397,0.5078293196067358,0.377383979952044,16358.305191752554,0.37574522060262233,0.36888867733555475,0.3969823519728524,46306.4453125,36974172400.0
365,2022-01-01,0.10939044943518811,0.5058220960091374,0.38478745466046343,12862.491650018499,0.37775582959755755,0.3689852084043932,0.3964310224443228,47686.8125,24582667004.0
366,2022-01-02,0.10238233046858858,0.5251805308162331,0.3724371361444299,12562.850015554533,0.3742131312204742,0.3692218325121223,0.39528990907143524,47345.21875,27951569547.0
367,2022-01-03,0.09144887099891331,0.5019780583794818,0.40657307168869833,21107.538121421687,0.378840615072173,0.3724273602971582,0.39479952754080205,46458.1171875,33071628362.0
368,2022-01-04,0.09803238558115333,0.5151093344168105,0.3868582766494266,18608.046548524013,0.3792414524109822,0.37300661099740284,0.393285522593938,45897.57421875,42494677905.0
369,2022-01-05,0.12520667872657631,0.5124258385157348,0.36236748158476245,24720.75244541178,0.3796289400264347,0.37284541910812585,0.3918887490254857,43569.00390625,36851084859.0
370,2022-01-06,0.12807403025564865,0.5172590812414933,0.3546668881665987,22253.48437060063,0.3765424562774627,0.3723217973017662,0.3907677034751413,43160.9296875,30208048289.0
371,2022-01-07,0.13355905585526226,0.4855023173225839,0.380938626957716,22652.639216397605,0.3782516144755175,0.37312624542764067,0.39024167317367364,41557.90234375,84196607520.0
372,2022-01-08,0.12015908911277519,0.5082272098273525,0.3716137022551395,19022.364048621814,0.3775303297634044,0.3742444572309746,0.3897078940021524,41733.94140625,28066355845.0
373,2022-01-09,0.12598272479467307,0.51081382852379,0.3632034494606899,14692.454095942418,0.37483232911343267,0.3742220196597013,0.3889062965264351,41911.6015625,21294384372.0
374,2022-01-10,0.12323304984844714,0.5292088051411376,0.3475581480490588,20580.189967525832,0.3717224556015113,0.373920954600942,0.3874963700653439,41821.26171875,32104232331.0
375,2022-01-11,0.08828584506607214,0.524330575745603,0.3873835820778481,18257.596840758284,0.36932376940015504,0.37457764090147616,0.38697451837144975,42735.85546875,26327648900.0
376,2022-01-12,0.08151818565744699,0.498298603370765,0.42018320616857224,23474.543781284374,0.37348938559004824,0.37735822186398627,0.3873169620670686,43949.1015625,33499938689.0
377,2022-01-13,0.08770059909990004,0.5348109912386491,0.37748840724700355,18789.865468425778,0.3753795012978283,0.3772391045681613,0.3862600006017924,42591.5703125,47691135082.0
378,2022-01-14,0.08200591546380868,0.5515739762903672,0.3664201079158424,16820.530747382396,0.37684865376648385,0.3771304152926784,0.3854151422151,43099.69921875,23577403399.0
379,2022-01-15,0.08217050029713481,0.5476547365956023,0.3701747636394206,13030.22495025463,0.37550317085169693,0.3756730838868843,0.3836260910661611,43177.3984375,18371348298.0
380,2022-01-16,0.08457231458214907,0.5443441970494564,0.3710834858157088,15425.345904197206,0.37543689379676803,0.37574595459834154,0.38216097166711116,43113.87890625,17902097845.0
381,2022-01-17,0.10925025879793597,0.5228740000595753,0.36787573888140396,18724.379015530936,0.3760209299743573,0.37499472416702967,0.38070875657252456,42250.55078125,21690904261.0
382,2022-01-18,0.09689372300951364,0.5246280080817071,0.37847827017440866,19167.93699786199,0.37988594524002606,0.3759095189057566,0.3798484795008029,42375.6328125,22417209227.0
383,2022-01-19,0.1019598899602983,0.5398305281730106,0.35820957987503504,18826.08969396178,0.3762391949646744,0.3749024151779785,0.37852648800939415,41744.328125,23091543258.0
384,2022-01-20,0.11184114727289622,0.5113107774663986,0.3768480771104947,27936.20760523265,0.3708223038324147,0.37535873497498884,0.3780913837015889,40680.41796875,20382033940.0
385,2022-01-21,0.16837637413607312,0.4877699267259339,0.34385369887084255,38018.23161506078,0.3666179652853946,0.37376205492350306,0.3767299502046405,36457.31640625,43011992031.0
386,2022-01-22,0.13080949109570505,0.4874282640974723,0.38176224131654474,26949.859711342062,0.3685357319604824,0.3736179971452212,0.375796956602968,35030.25,39714385405.0
387,2022-01-23,0.12362165338179067,0.5279807573234315,0.348397591355102,18635.017050516235,0.3658135854249425,0.372473256917158,0.37466598530624534,36276.8046875,26017975951.0
388,2022-01-24,0.12884740650446547,0.5012191515423013,0.3699334422084606,26099.769055942972,0.3656698299740365,0.3707285126561943,0.37350330356854367,36654.328125,41856658597.0
389,2022-01-25,0.11764895900690575,0.5182387868983379,0.36411225650733625,22511.553531639493,0.365199394677278,0.36964536883990423,0.37218345829970945,36954.00390625,26428189594.0
390,2022-01-26,0.12068684900082932,0.5034775885173589,0.3758355611137403,24023.17527691253,0.3648690560446945,0.3702867059603318,0.37094182492311617,36852.12109375,31324598034.0
391,2022-01-27,0.10410596356747497,0.5107703318330237,0.385123709426944,22281.495691967953,0.3682333222386831,0.371737030782253,0.3711880052167016,37138.234375,25041426629.0
392,2022-01-28,0.1022568861253814,0.506193829830563,0.3915492842177138,22418.903482075064,0.37007097312708553,0.37224230017558624,0.3716195439507819,37784.33203125,22238830523.0
393,2022-01-29,0.10109334714047728,0.527426370955689,0.37148028034959985,17954.747166774847,0.3735242958119302,0.3722359467515129,0.37188854512266445,38138.1796875,17194183075.0
394,2022-01-30,0.09790219371475534,0.5136821917873902,0.3884156100247933,16154.039056809292,0.37435596690046125,0.373436525825994,0.3720053990972637,37917.6015625,14643548444.0
395,2022-01-31,0.09702117827196499,0.5356197173335441,0.36735910410840766,19085.570087271004,0.3767261559946245,0.37437942849548683,0.37170341482066666,38483.125,20734730465.0
396,2022-02-01,0.10170280918421302,0.5289635437821566,0.36933364715970035,21520.111863232356,0.37665118161352945,0.37351990778509886,0.37173999555159964,38743.2734375,20288500328.0
397,2022-02-02,0.11405222281112405,0.521532077597916,0.36441570145733393,20419.579452817765,0.3766891122322792,0.37086431232265893,0.37223330365462687,36952.984375,19155189416.0
398,2022-02-03,0.09612617476454939,0.5493695058841487,0.35450431900020546,19079.76963616043,0.3740227069680873,0.3697698319299542,0.37183742732238995,37154.6015625,18591534769.0
399,2022-02-04,0.10083970062230933,0.5194668448420351,0.3796934550708832,20177.597601939502,0.37334392517357967,0.37040189608019425,0.3721107791618273,41500.875,29412210792.0
400,2022-02-05,0.09656453044339315,0.5170094990451797,0.38642597176547766,19836.4911279197,0.37270351111705013,0.371175763133816,0.3725178973121278,41441.1640625,19652846215.0
401,2022-02-06,0.07486012575985977,0.5290320909840095,0.3961077801310133,17239.598175129682,0.37578194858972686,0.3723673961964496,0.3731465750340231,42412.43359375,16142097334.0
402,2022-02-07,0.09513796181964689,0.513204111798819,0.39165792368874075,21109.033032701216,0.3761872377977203,0.3734998811872751,0.3740000391380156,43840.28515625,28641855926.0
403,2022-02-08,0.0844507309172317,0.5195673361493319,0.3959819323109493,21846.85437698177,0.379765091323038,0.3743333889080628,0.37463351548808455,44118.4453125,33079398868.0
404,2022-02-09,0.09749105837894473,0.5195982917389913,0.3829106526735922,23639.80192674196,0.38146221701227445,0.3755096304698989,0.37520273388790004,44338.796875,23245887300.0
405,2022-02-10,0.123279761351484,0.5095079550038932,0.367212283137337,26256.8500061304,0.3818117897222748,0.37505078313784374,0.3750776184637963,43565.11328125,32142048537.0
406,2022-02-11,0.09733966620482763,0.5041006616143523,0.39855967091772,19621.16354267091,0.38731870871196417,0.37765582942579023,0.3757985726787347,42407.9375,26954925781.0
407,2022-02-12,0.09516354896381445,0.5651144121672752,0.33972203372398374,16707.770150634602,0.3823222810436017,0.37565391477852544,0.37500900725255143,42244.46875,18152390304.0
408,2022-02-13,0.08630028385705346,0.5319258135705335,0.38177390468883615,16066.646739258487,0.38174077265902157,0.3772432630325128,0.3752653076836858,42197.515625,14741589015.0
409,2022-02-14,0.08196944139223229,0.5328645088979034,0.3851660493755096,19526.201050680833,0.3803730563145836,0.37796862527856273,0.3749591768251449,42586.91796875,20827783012.0
410,2022-02-15,0.05922469431521013,0.5416537065151515,0.3991215974532949,23957.244416060235,0.38130601553515286,0.3796357367521798,0.3755389493070701,44575.203125,22721659051.0
411,2022-02-16,0.09416100824342538,0.5432755433373792,0.3625634514833846,20585.460998664854,0.3771287054317073,0.37900373153168665,0.3751254566314708,43961.859375,19792547657.0
412,2022-02-17,0.12671756194089187,0.5038813761327929,0.3694010619497761,25335.473681543437,0.3754400065912302,0.37825503403277394,0.3753241523430126,40538.01171875,26246662813.0
413,2022-02-18,0.0945235823294401,0.5614429854022828,0.3440334330046578,25586.161836401534,0.37254265032464534,0.3759923744511998,0.37463149890862596,40030.9765625,23310007704.0
414,2022-02-19,0.08021401992338287,0.5469918843834761,0.37279409765884797,15548.324390413674,0.3693219536672864,0.37605493718021166,0.37473990550246067,40122.15625,13736557863.0
415,2022-02-20,0.12818534719678593,0.5199976238256113,0.3518170277356847,17858.998543029495,0.37083382791874897,0.37431214754739695,0.37423859271390464,38431.37890625,18340576452.0
416,2022-02-21,0.15680813875272018,0.502413874890658,0.3407779860401856,24859.391352668532,0.36570933808766765,0.37304638002033874,0.3733756619566443,37075.28125,29280402798.0
417,2022-02-22,0.11483610323368872,0.5209175013468319,0.3642463965016958,20654.6543710754,0.3630943814784409,0.37280412998900525,0.3732150592185514,38286.02734375,25493150450.0
418,2022-02-23,0.06612457849446704,0.5432940080011109,0.3905814149193299,19713.943659853507,0.36202685866169526,0.3740501163443384,0.37290149732111283,37296.5703125,21849073843.0
419,2022-02-24,0.13475601137139281,0.5087183403444916,0.35652564743529624,23129.859423309885,0.36127213315568424,0.3741463700793427,0.37230673988554164,38332.609375,46383802093.0
420,2022-02-25,0.07834702827359546,0.5451792469423611,0.37647372072395824,20058.769165902217,0.362156215502457,0.3739930493961558,0.37258333280983963,39214.21875,26545599159.0
421,2022-02-26,0.11182762246998647,0.5381807395193102,0.3499916386336935,14719.234192783097,0.3629009912060865,0.3722580811517851,0.37249166125037086,39105.1484375,17467554129.0
422,2022-02-27,0.10639757454627498,0.5377405897010763,0.35586183318263603,15620.098522167485,0.36078445814656,0.37034160748757666,0.3719999594116439,37709.78515625,23450127612.0
423,2022-02-28,0.08156548851491335,0.5395419405875469,0.37889256898622903,20572.737520020044,0.36416890080287806,0.36973373345412375,0.372142682288724,43193.234375,35690014104.0
424,2022-03-01,0.10662221338970486,0.5314811871832016,0.3618965979887787,23332.919904583166,0.3668087272964522,0.36811062229592517,0.3721170577500591,44354.63671875,32479047645.0
425,2022-03-02,0.07259004665002426,0.5393024064741492,0.38810754694109284,20140.972857286117,0.36979137110137683,0.36835809345152043,0.372912144002844,43924.1171875,29183112630.0
426,2022-03-03,0.09114025243713232,0.5219549354968932,0.3869048150404577,18569.985470144606,0.3693317961165178,0.36929583306595476,0.37290275641387566,42451.7890625,24967782593.0
427,2022-03-04,0.08281087216646876,0.5389395459309246,0.3782495807900537,18799.89419667691,0.3720472877858625,0.36832868591701823,0.3720805284652772,39137.60546875,28516271427.0
428,2022-03-05,0.09699126356425088,0.5189537770306771,0.3840549616347064,18112.559791302974,0.37299494289970603,0.37043977772229075,0.3722092844336636,39400.5859375,16975917450.0
429,2022-03-06,0.08840877010283799,0.5253641299145405,0.3862270993205794,14424.091988056945,0.3775243754855667,0.3706518346095166,0.3725976568141486,38419.984375,19745229902.0
430,2022-03-07,0.0828718873472733,0.558830315979652,0.3582977938148235,19462.685916972543,0.3778288705645902,0.36937239386853155,0.372364775052882,38062.0390625,28546143503.0
431,2022-03-08,0.06566135633632068,0.5542735500026973,0.3800650927459068,17932.878783620472,0.37797543603454986,0.3684649412634179,0.3725408849926898,38737.26953125,25776583476.0
432,2022-03-09,0.09283510786360676,0.5140880019377795,0.39307689061125967,22544.70391764597,0.38187297261236003,0.36991796217426903,0.373035025222687,41982.92578125,32284121034.0
433,2022-03-10,0.11814551253000112,0.5155776918574693,0.3662767939681928,21793.216611912434,0.3791441284907475,0.36976918750847937,0.37279578059119256,39437.4609375,31078064711.0
434,2022-03-11,0.07834477136635616,0.5445930892506813,0.37706213979690834,18490.543472712336,0.37791379408530384,0.3713419830700151,0.3731654386288763,38794.97265625,26364890465.0
435,2022-03-12,0.09320564657840984,0.5465961772293412,0.3601981797873724,15122.300382574354,0.37565736895996865,0.37074217745708765,0.37283897005391314,38904.01171875,14616450657.0
436,2022-03-13,0.08653576814819913,0.541444379148254,0.3720198510514392,15302.188215725328,0.3741529801370602,0.37170421666259984,0.37339124754765035,37849.6640625,17300745310.0
437,2022-03-14,0.0898133176705923,0.5616030490771674,0.34858363353262817,19960.447244006118,0.36944754691356635,0.37207591416223995,0.37274068661071086,39666.75390625,24322159070.0
438,2022-03-15,0.07269071994432737,0.5358508565350617,0.39145842650315643,23739.767486749348,0.37359262599960796,0.3733717251146904,0.3735850167116531,39338.78515625,23934000868.0
439,2022-03-16,0.08578784485938018,0.5266999946830546,0.3875121589135775,20518.254426189684,0.37452350927056677,0.37322557006679746,0.37392969743136123,41143.9296875,39616916192.0
440,2022-03-17,0.07473931571534487,0.5494035603716432,0.3758571197609843,18052.88412683346,0.3723710379142824,0.3741461163680207,0.37415998886770724,40951.37890625,22009601093.0
441,2022-03-18,0.09468668534529895,0.5394145905005429,0.3658987270746936,17233.39800568515,0.372323779552595,0.37364254524186524,0.37396514898458866,41801.15625,34421564942.0
442,2022-03-19,0.079318456750129,0.5571521007706721,0.36352944213765004,13465.807755147858,0.37063219234518774,0.3742872025515775,0.37354173197891627,42190.65234375,19664853187.0
443,2022-03-20,0.06530132126759633,0.5647955720805302,0.36990310376049607,15051.942864195606,0.3718453078418282,0.3749558344838565,0.37311729706799046,41247.82421875,20127946682.0
444,2022-03-21,0.07370514861144972,0.5624370306311223,0.36385782024566776,20889.207370206324,0.37082505399110677,0.37423989406763924,0.3729678370659525,41077.99609375,24615543271.0
445,2022-03-22,0.06409038344727759,0.5721051426300433,0.3638044735732531,22755.29162651035,0.3727276589961849,0.3743307452859476,0.37248526576298113,42358.80859375,32004652376.0
446,2022-03-23,0.06814423445821043,0.552886731257323,0.3789690333895272,18421.854984150854,0.3711664848569812,0.3738955779739683,0.37271291143516,42892.95703125,25242943069.0
447,2022-03-24,0.0808363292398213,0.5496751932569889,0.3694884753597239,22102.097666501428,0.3689135244127495,0.3730662284653619,0.37271594728221924,43960.93359375,31042992291.0
448,2022-03-25,0.08326461263285795,0.5408286262194234,0.375906760622843,27050.515882961903,0.3689197295204818,0.37295466560025664,0.3729412621678175,44348.73046875,30574413034.0
449,2022-03-26,0.07292949767541573,0.5854074528145932,0.3416630492976564,15388.791836965005,0.3658902697983522,0.37093600310801617,0.37268947256580676,44500.828125,16950455995.0
450,2022-03-27,0.08233191378348065,0.5719747701900181,0.345693320862424,21126.185236338282,0.3636607546389489,0.3690058231814373,0.3720228032676017,46820.4921875,28160889722.0
451,2022-03-28,0.10185890260274515,0.5195636056793083,0.3785774936028788,25055.177022164422,0.36474505336924673,0.36997152317134474,0.3718689115389232,47128.00390625,36362175703.0
452,2022-03-29,0.09283613942526481,0.5125380427692987,0.3946258186474982,23221.56235724075,0.36859105316947555,0.3706648910714205,0.37183985347061904,47465.73046875,31397059069.0
453,2022-03-30,0.07051362299179358,0.5628745585260883,0.3666118184056302,25086.697140372275,0.3689419712735227,0.3694046495378191,0.3713487533670286,47062.6640625,29333883962.0
454,2022-03-31,0.10496625967082945,0.5565799065483226,0.3384538314031737,28614.86016953948,0.3638775710252285,0.3680797465585325,0.37022075138844474,45538.67578125,33327427106.0
455,2022-04-01,0.06879391683234826,0.57404890829623,0.3571571731827328,25564.78911213492,0.36233615825310467,0.3671318910054765,0.3697157812023495,46281.64453125,38162644287.0
456,2022-04-02,0.07298281342460684,0.5622388116613473,0.3647783750777098,19506.296080829186,0.360945110059963,0.36734999554311165,0.3696680575149058,45868.94921875,29336594194.0
457,2022-04-03,0.0696079318424274,0.5852058320553889,0.3451862373860301,21287.25624557726,0.3613855085710097,0.3660722044161874,0.3686215196025197,46453.56640625,25414397610.0
458,2022-04-04,0.059322137182208544,0.5723676219840879,0.3683102421995536,22664.73980782218,0.3642126237381509,0.36701156673366003,0.3691820727098838,46622.67578125,32499785455.0
459,2022-04-05,0.0682465097315739,0.5841786442096,0.34757484798805266,27499.665551839465,0.36033729303629763,0.3649218725186551,0.36851150297065277,45555.9921875,29640604055.0
460,2022-04-06,0.08678557415058702,0.570534457217577,0.34267996845488485,32365.097608241544,0.353844061762221,0.36278700630633637,0.36767844256044446,43206.73828125,39393395788.0
461,2022-04-07,0.05446082244621803,0.5797830736237181,0.36575610626503136,29458.603026259265,0.3537370977446461,0.362306005663672,0.36702421724302753,43503.84765625,26101973106.0
462,2022-04-08,0.06282117588612737,0.5907777429872355,0.3464010804974947,27958.968373324955,0.35473050388143623,0.36137754630285296,0.3667073080080101,42287.6640625,27215995394.0
463,2022-04-09,0.0742667842307248,0.558037813813811,0.367695402672084,20893.007889795474,0.3560477825676051,0.36157592537592126,0.3666738637084475,42782.13671875,16050772496.0
464,2022-04-10,0.09222045647381087,0.539578432034,0.3682011136579564,21728.54878244535,0.35647562489013596,0.36149487822818127,0.3671477397996887,42207.671875,17654475582.0
465,2022-04-11,0.10336986135620375,0.5539168084989411,0.34271332842130536,29807.687786666276,0.3561665112695454,0.3604879976651164,0.36655792079503097,39521.90234375,33949912166.0
466,2022-04-12,0.09511874817612166,0.5602063205099631,0.34467493052126236,24004.515521449706,0.35321209730975894,0.359577067043593,0.3664178796731795,40127.18359375,30991500854.0
467,2022-04-13,0.06652456857669566,0.5596761850618185,0.3737992481580772,25490.50729816227,0.35649014733101203,0.35933088679447633,0.3670653554009813,41166.73046875,27691105228.0
468,2022-04-14,0.08093737403829943,0.5517687831418968,0.36729384390181724,22782.679653347648,0.35956688176187857,0.359226380534576,0.36712510927157194,39935.515625,24342001973.0
469,2022-04-15,0.0673641931109382,0.5883214587367787,0.34431434677083184,21697.42546441873,0.35688666182510365,0.35772197987495646,0.36621791185689556,40553.46484375,21756855753.0
470,2022-04-16,0.07486805124985944,0.5755681054199021,0.3495638432920309,18028.0796482215,0.35728200717442066,0.35809820816040283,0.36608140589330207,40424.484375,16833150693.0
471,2022-04-17,0.08136070880853398,0.5666321102025381,0.3520071796751177,17810.863408634454,0.3553209792997999,0.35839886810386445,0.3656016697943052,39716.953125,19087633042.0
472,2022-04-18,0.08557188489936467,0.5762999763609836,0.33812813755836557,24422.688697661222,0.351561857287351,0.356472708292221,0.3653690521261615,40826.21484375,33705182072.0
473,2022-04-19,0.0687302067306857,0.5649534271592959,0.3663163666655886,26931.352666735896,0.3545122370678864,0.3551246391502253,0.36557404297876844,41502.75,25303206547.0
474,2022-04-20,0.06375649323716792,0.5819345866103824,0.3543089208239434,26430.470570078116,0.3557164858557216,0.3545387868844307,0.36509201066186087,41374.37890625,27819532341.0
475,2022-04-21,0.07709068425550797,0.5817545152700849,0.34115479859955017,24633.99270600494,0.3516359296609057,0.35466740436997246,0.3646853087130525,40527.36328125,35372786395.0
476,2022-04-22,0.06994742948888238,0.5955811198071205,0.33447145183408517,24552.948608040428,0.3475331306524391,0.35358713192479874,0.3636336205736994,39740.3203125,28011716745.0
477,2022-04-23,0.05023395602921016,0.5953113022887875,0.3544547410107605,18466.448001571247,0.34880067993243025,0.353095530302563,0.36299734461233274,39486.73046875,16138021249.0
478,2022-04-24,0.07177120291735377,0.5756641799551404,0.35256461417510887,19009.58148784236,0.349175776292815,0.35344688157823345,0.36249371781596124,39469.29296875,17964398167.0
479,2022-04-25,0.08182047492137208,0.5505914144819317,0.3675881114205468,23900.845021539848,0.35112339276099364,0.35341249439828076,0.36217083839999736,40458.30859375,35445730570.0
480,2022-04-26,0.07214920711958323,0.5571277393359623,0.3707230555809308,24582.777315592877,0.3551977575138143,0.3545147899979416,0.36186683754235716,38117.4609375,34569088416.0
481,2022-04-27,0.07261032844882474,0.5435981038830834,0.38379156855388324,25015.357618778777,0.3573821577498511,0.3564724852407511,0.3623667154784172,39241.12109375,30981015184.0
482,2022-04-28,0.08138040498255973,0.5518884462853101,0.36673114692691805,23405.571201153805,0.3589349360127229,0.35651891574845995,0.3621052655603978,39773.828125,33903704907.0
483,2022-04-29,0.06680089100048167,0.5626252362040908,0.3705738733766741,23631.81066155253,0.36261232035986346,0.35767000112365893,0.36166402992834706,38609.82421875,30882994649.0
484,2022-04-30,0.07707229598496519,0.5562107615448079,0.366716943653778,18744.86816795358,0.3666430068373251,0.35762340783707297,0.361672660314339,37714.875,23895713731.0
485,2022-05-01,0.08050282944639532,0.5373646753388409,0.38213249679916755,21278.615874943087,0.37010272631087593,0.35828680703427346,0.3617720790790892,38469.09375,27002760110.0
486,2022-05-02,0.07640186637354578,0.5472833194956831,0.3763148154561466,21251.770330724186,0.37307150147100565,0.3598868778454564,0.3620880915431827,38529.328125,32922642426.0
487,2022-05-03,0.06723906107010229,0.5686710775484194,0.364089861486202,21339.755475193124,0.37263422022921255,0.3608113983675964,0.36193260155170753,37750.453125,27326943244.0
488,2022-05-04,0.07994986732846068,0.5626472662308865,0.35740286724254816,23046.86926728309,0.3709691966869147,0.3600306183239998,0.3621055277028824,39698.37109375,36754404490.0
489,2022-05-05,0.09159030274356321,0.547441489276962,0.36096820697686943,27915.406349518104,0.36811627648978795,0.3597293975180499,0.3615076802611905,36575.140625,43106256317.0
490,2022-05-06,0.09242477434569862,0.5502013113683113,0.35737391123156775,29222.919968972383,0.3669466220278692,0.3603512815399897,0.3609167342282099,36040.921875,37795577489.0
491,2022-05-07,0.08966783088964524,0.518019853815204,0.39231231680384965,22889.410069290996,0.36966392745626614,0.3623869231357906,0.3612393851506191,35501.953125,24375896406.0
492,2022-05-08,0.15024391265867063,0.5162742844221404,0.333481799715758,22632.079463588416,0.36550953446401363,0.36150476218534483,0.3606037591239733,34059.265625,36763041910.0
493,2022-05-09,0.12754618976754967,0.5338332992958247,0.3386205113978473,34827.30328981247,0.3600705362888486,0.3615282085586535,0.36011534871731044,30296.953125,63355494961.0
494,2022-05-10,0.10031544145172683,0.5525162921998034,0.34716826857483785,31761.05126614404,0.35642721792868504,0.3606163943638559,0.3596695676352388,31022.90625,59811038817.0
495,2022-05-11,0.12956154902330275,0.5184269551130268,0.35201149576699325,42943.659731658874,0.3549174222137839,0.36050699317066776,0.3594372867631079,28936.35546875,70388855818.0
496,2022-05-12,0.14420626495832023,0.5024344015839449,0.35335933230598854,38533.784999675554,0.35441198034671395,0.3610881614424029,0.35923248007159286,29047.751953125,66989173272.0
497,2022-05-13,0.11074228646579887,0.5327207950840623,0.3565369206221786,28606.080129996877,0.35385806955237764,0.3621388980513598,0.35879263472321354,29283.103515625,42841124537.0
498,2022-05-14,0.08484632317427343,0.538163193516013,0.37699048335410995,21444.173412425527,0.35631014106769543,0.3632120286391383,0.35893973291918185,30101.265625,28579868620.0
499,2022-05-15,0.08517692109271442,0.5396197960510936,0.37520328280102383,20302.714939887148,0.35417151181734213,0.36429006047846757,0.3589259392364011,31305.11328125,25835372065.0
500,2022-05-16,0.08899883488508038,0.5432612673838535,0.36773989861000905,27708.08356503329,0.35845377417912355,0.3642972884398706,0.3594372500072315,29862.91796875,32613897286.0
